Matcher,Type,Precision,Recall,TP,FP,FN,TN
a3d1_60,Full,1.0,0.6,3,0,2,5
a3d1_60,First Only,1.0,0.6,3,0,2,5
a3d1_61,Full,1.0,0.8,4,0,1,5
a3d1_61,First Only,1.0,0.4,2,0,3,5
a3d1_62,Full,1.0,0.8,4,0,1,5
a3d1_62,First Only,1.0,0.8,4,0,1,5
a3d1_64,Full,1.0,1.0,5,0,0,5
a3d1_64,First Only,1.0,1.0,5,0,0,5
a3d1_65,Full,1.0,0.8,4,0,1,5
a3d1_65,First Only,1.0,0.8,4,0,1,5
a3d1_72,Full,1.0,1.0,5,0,0,5
a3d1_72,First Only,1.0,1.0,5,0,0,5
a3d1_73,Full,1.0,1.0,5,0,0,5
a3d1_73,First Only,1.0,1.0,5,0,0,5
a3d1_78,Full,1.0,1.0,5,0,0,5
a3d1_78,First Only,0.0,0.0,0,0,5,5
a3d1_81,Full,1.0,1.0,5,0,0,5
a3d1_81,First Only,0.0,0.0,0,0,5,5
a3d1_83,Full,1.0,0.8,4,0,1,5
a3d1_83,First Only,0.0,0.0,0,0,5,5
a3d1_85,Full,1.0,1.0,5,0,0,5
a3d1_85,First Only,1.0,1.0,5,0,0,5
a3d1_93,Full,1.0,1.0,5,0,0,5
a3d1_93,First Only,0.0,0.0,0,0,5,5
a3d1_97,Full,1.0,0.8,4,0,1,5
a3d1_97,First Only,0.0,0.0,0,0,5,5
a3d1_99,Full,1.0,1.0,5,0,0,5
a3d1_99,First Only,0.0,0.0,0,0,5,5
a3d1_101,Full,1.0,0.6,3,0,2,5
a3d1_101,First Only,0.0,0.0,0,0,5,5
a3d1_103,Full,1.0,1.0,5,0,0,5
a3d1_103,First Only,0.0,0.0,0,0,5,5
a3d1_105,Full,1.0,0.6,3,0,2,5
a3d1_105,First Only,1.0,0.2,1,0,4,5
a3d1_106,Full,1.0,0.8,4,0,1,5
a3d1_106,First Only,1.0,0.6,3,0,2,5
a3d2_1,Full,1.0,1.0,5,0,0,5
a3d2_1,First Only,1.0,1.0,5,0,0,5
a3d2_2,Full,1.0,1.0,5,0,0,5
a3d2_2,First Only,1.0,1.0,5,0,0,5
a3d2_3,Full,1.0,1.0,5,0,0,5
a3d2_3,First Only,0.0,0.0,0,0,5,5
a3d2_4,Full,1.0,1.0,5,0,0,5
a3d2_4,First Only,1.0,1.0,5,0,0,5
a3d2_5,Full,1.0,1.0,5,0,0,5
a3d2_5,First Only,1.0,1.0,5,0,0,5
a3d2_8,Full,1.0,1.0,5,0,0,5
a3d2_8,First Only,1.0,1.0,5,0,0,5
a3d2_9,Full,1.0,1.0,5,0,0,5
a3d2_9,First Only,1.0,1.0,5,0,0,5
a3d2_10,Full,1.0,1.0,5,0,0,5
a3d2_10,First Only,1.0,1.0,5,0,0,5
a3d2_11,Full,1.0,1.0,5,0,0,5
a3d2_11,First Only,1.0,1.0,5,0,0,5
a3d2_14,Full,1.0,1.0,5,0,0,5
a3d2_14,First Only,1.0,0.8,4,0,1,5
a3d2_15,Full,1.0,1.0,5,0,0,5
a3d2_15,First Only,1.0,1.0,5,0,0,5
a3d2_16,Full,1.0,1.0,5,0,0,5
a3d2_16,First Only,1.0,1.0,5,0,0,5
a3d2_17,Full,1.0,1.0,5,0,0,5
a3d2_17,First Only,1.0,1.0,5,0,0,5
a3d2_18,Full,1.0,1.0,5,0,0,5
a3d2_18,First Only,1.0,1.0,5,0,0,5
a3d2_19,Full,1.0,0.8,4,0,1,5
a3d2_19,First Only,1.0,0.8,4,0,1,5
a3d2_20,Full,1.0,1.0,5,0,0,5
a3d2_20,First Only,1.0,1.0,5,0,0,5
a3d2_21,Full,1.0,1.0,5,0,0,5
a3d2_21,First Only,1.0,1.0,5,0,0,5
a3d2_22,Full,1.0,0.8,4,0,1,5
a3d2_22,First Only,1.0,0.8,4,0,1,5
a3d2_23,Full,1.0,1.0,5,0,0,5
a3d2_23,First Only,1.0,1.0,5,0,0,5
a3d2_24,Full,1.0,1.0,5,0,0,5
a3d2_24,First Only,1.0,0.8,4,0,1,5
a3d2_25,Full,1.0,0.8,4,0,1,5
a3d2_25,First Only,1.0,0.8,4,0,1,5
a3d2_26,Full,1.0,0.8,4,0,1,5
a3d2_26,First Only,1.0,0.8,4,0,1,5
a4d1_3,Full,0.8333,1.0,5,1,0,4
a4d1_3,First Only,0.8333,1.0,5,1,0,4
a4d1_8,Full,1.0,1.0,5,0,0,5
a4d1_8,First Only,1.0,1.0,5,0,0,5
a5d1_6,Full,0.8,0.8,4,1,1,4
a5d1_6,First Only,1.0,0.4,2,0,3,5
a5d1_7,Full,1.0,1.0,5,0,0,5
a5d1_7,First Only,1.0,1.0,5,0,0,5
a5d1_9,Full,1.0,1.0,5,0,0,5
a5d1_9,First Only,1.0,1.0,5,0,0,5
a5d1_10,Full,1.0,1.0,5,0,0,5
a5d1_10,First Only,1.0,1.0,5,0,0,5
a5d1_12,Full,1.0,1.0,5,0,0,5
a5d1_12,First Only,1.0,0.6,3,0,2,5
a5d1_15,Full,1.0,1.0,5,0,0,5
a5d1_15,First Only,1.0,1.0,5,0,0,5
a5d2_01,Full,1.0,1.0,5,0,0,5
a5d2_01,First Only,1.0,1.0,5,0,0,5
a5d2_02,Full,1.0,1.0,5,0,0,5
a5d2_02,First Only,1.0,0.4,2,0,3,5
a5d2_1,Full,1.0,1.0,5,0,0,5
a5d2_1,First Only,1.0,1.0,5,0,0,5
a5d2_2,Full,1.0,0.6,3,0,2,5
a5d2_2,First Only,1.0,0.6,3,0,2,5
a5d2_3,Full,1.0,1.0,5,0,0,5
a5d2_3,First Only,1.0,0.6,3,0,2,5
a5d2_4,Full,1.0,1.0,5,0,0,5
a5d2_4,First Only,1.0,1.0,5,0,0,5
a5d2_5,Full,1.0,1.0,5,0,0,5
a5d2_5,First Only,1.0,1.0,5,0,0,5
a5d3_1,Full,1.0,1.0,5,0,0,5
a5d3_1,First Only,1.0,0.4,2,0,3,5
a5d3_3,Full,1.0,1.0,5,0,0,5
a5d3_3,First Only,1.0,1.0,5,0,0,5
a5d3_5,Full,1.0,0.4,2,0,3,5
a5d3_5,First Only,1.0,0.2,1,0,4,5
a5d4_1,Full,1.0,0.8,4,0,1,5
a5d4_1,First Only,1.0,0.8,4,0,1,5
a5d4_2,Full,1.0,0.8,4,0,1,5
a5d4_2,First Only,1.0,0.2,1,0,4,5
a5d4_6,Full,1.0,1.0,5,0,0,5
a5d4_6,First Only,1.0,1.0,5,0,0,5
a5d4_8,Full,1.0,0.8,4,0,1,5
a5d4_8,First Only,1.0,0.8,4,0,1,5
a5d4_9,Full,1.0,1.0,5,0,0,5
a5d4_9,First Only,1.0,0.6,3,0,2,5
a5d5_8,Full,1.0,1.0,5,0,0,5
a5d5_8,First Only,1.0,1.0,5,0,0,5
a5d5_9,Full,1.0,0.8,4,0,1,5
a5d5_9,First Only,1.0,0.8,4,0,1,5
a5d5_10,Full,1.0,0.8,4,0,1,5
a5d5_10,First Only,1.0,0.8,4,0,1,5
a5d5_11,Full,1.0,0.8,4,0,1,5
a5d5_11,First Only,1.0,0.8,4,0,1,5
a5d5_14,Full,1.0,1.0,5,0,0,5
a5d5_14,First Only,1.0,1.0,5,0,0,5
a5d6_1,Full,1.0,1.0,5,0,0,5
a5d6_1,First Only,1.0,1.0,5,0,0,5
a5d6_5,Full,1.0,0.8,4,0,1,5
a5d6_5,First Only,1.0,0.8,4,0,1,5
a5d6_6,Full,1.0,0.8,4,0,1,5
a5d6_6,First Only,1.0,0.8,4,0,1,5
a6d1_3,Full,1.0,0.8,4,0,1,5
a6d1_3,First Only,1.0,0.8,4,0,1,5
a6d1_4,Full,1.0,0.8,4,0,1,5
a6d1_4,First Only,1.0,0.8,4,0,1,5
a6d1_5,Full,1.0,1.0,5,0,0,5
a6d1_5,First Only,1.0,0.2,1,0,4,5
a6d1_6,Full,0.7143,1.0,5,2,0,3
a6d1_6,First Only,0.0,0.0,0,0,5,5
a6d1_9,Full,1.0,1.0,5,0,0,5
a6d1_9,First Only,1.0,0.2,1,0,4,5
a6d1_10,Full,1.0,0.8,4,0,1,5
a6d1_10,First Only,1.0,0.8,4,0,1,5
a6d1_11,Full,1.0,0.4,2,0,3,5
a6d1_11,First Only,1.0,0.4,2,0,3,5
a6d1_15,Full,1.0,1.0,5,0,0,5
a6d1_15,First Only,1.0,1.0,5,0,0,5
a6d1_19,Full,1.0,1.0,5,0,0,5
a6d1_19,First Only,1.0,0.4,2,0,3,5
a6d1_20,Full,1.0,1.0,5,0,0,5
a6d1_20,First Only,1.0,0.8,4,0,1,5
a6d1_21,Full,1.0,1.0,5,0,0,5
a6d1_21,First Only,1.0,1.0,5,0,0,5
a6d1_28,Full,1.0,0.4,2,0,3,5
a6d1_28,First Only,1.0,0.4,2,0,3,5
a6d1_34,Full,1.0,0.8,4,0,1,5
a6d1_34,First Only,1.0,0.8,4,0,1,5
a6d1_35,Full,1.0,1.0,5,0,0,5
a6d1_35,First Only,1.0,0.4,2,0,3,5
a6d2_3,Full,1.0,1.0,5,0,0,5
a6d2_3,First Only,0.0,0.0,0,0,5,5
a6d2_4,Full,1.0,1.0,5,0,0,5
a6d2_4,First Only,1.0,1.0,5,0,0,5
a6d2_13,Full,1.0,0.4,2,0,3,5
a6d2_13,First Only,1.0,0.2,1,0,4,5
a6d3_6,Full,1.0,0.8,4,0,1,5
a6d3_6,First Only,1.0,0.8,4,0,1,5
a6d3_7,Full,1.0,1.0,5,0,0,5
a6d3_7,First Only,1.0,1.0,5,0,0,5
a6d3_9,Full,1.0,1.0,5,0,0,5
a6d3_9,First Only,1.0,1.0,5,0,0,5
a6d4_1,Full,1.0,1.0,5,0,0,5
a6d4_1,First Only,1.0,1.0,5,0,0,5
a6d6_1,Full,1.0,1.0,5,0,0,5
a6d6_1,First Only,1.0,0.4,2,0,3,5
a6d6_3,Full,1.0,0.8,4,0,1,5
a6d6_3,First Only,1.0,0.8,4,0,1,5
a7d1_1,Full,1.0,1.0,5,0,0,5
a7d1_1,First Only,1.0,1.0,5,0,0,5
a7d1_5,Full,1.0,1.0,5,0,0,5
a7d1_5,First Only,1.0,1.0,5,0,0,5
a7d1_9,Full,1.0,1.0,5,0,0,5
a7d1_9,First Only,1.0,0.8,4,0,1,5
a7d2_1,Full,1.0,1.0,5,0,0,5
a7d2_1,First Only,1.0,1.0,5,0,0,5
a7d2_6,Full,1.0,1.0,5,0,0,5
a7d2_6,First Only,1.0,1.0,5,0,0,5
a7d2_7,Full,1.0,1.0,5,0,0,5
a7d2_7,First Only,1.0,1.0,5,0,0,5
a7d2_8,Full,1.0,1.0,5,0,0,5
a7d2_8,First Only,1.0,1.0,5,0,0,5
a7d2_13,Full,1.0,0.8,4,0,1,5
a7d2_13,First Only,1.0,0.8,4,0,1,5
a7d2_15,Full,1.0,1.0,5,0,0,5
a7d2_15,First Only,1.0,0.8,4,0,1,5
a7d2_16,Full,1.0,0.8,4,0,1,5
a7d2_16,First Only,1.0,0.4,2,0,3,5
a7d3_3,Full,1.0,0.8,4,0,1,5
a7d3_3,First Only,1.0,0.8,4,0,1,5
a7d3_4,Full,1.0,0.8,4,0,1,5
a7d3_4,First Only,0.0,0.0,0,0,5,5
a7d3_5,Full,1.0,1.0,5,0,0,5
a7d3_5,First Only,1.0,0.4,2,0,3,5
a7d3_6,Full,1.0,0.8,4,0,1,5
a7d3_6,First Only,1.0,0.8,4,0,1,5
a7d3_7,Full,1.0,1.0,5,0,0,5
a7d3_7,First Only,1.0,1.0,5,0,0,5
a7d3_8,Full,1.0,0.8,4,0,1,5
a7d3_8,First Only,1.0,0.2,1,0,4,5
a7d3_10,Full,1.0,0.8,4,0,1,5
a7d3_10,First Only,1.0,0.8,4,0,1,5
a7d4_5,Full,1.0,0.6,3,0,2,5
a7d4_5,First Only,1.0,0.6,3,0,2,5
a7d5_1,Full,1.0,0.8,4,0,1,5
a7d5_1,First Only,1.0,0.8,4,0,1,5
b2d1_111,Full,0.7143,1.0,5,2,0,3
b2d1_111,First Only,0.7143,1.0,5,2,0,3
b2d1_117,Full,1.0,1.0,5,0,0,5
b2d1_117,First Only,1.0,1.0,5,0,0,5
b2d1_118,Full,1.0,0.2,1,0,4,5
b2d1_118,First Only,1.0,0.2,1,0,4,5
b2d1_119,Full,1.0,0.8,4,0,1,5
b2d1_119,First Only,1.0,0.8,4,0,1,5
b2d1_120,Full,1.0,1.0,5,0,0,5
b2d1_120,First Only,1.0,1.0,5,0,0,5
b2d1_213,Full,1.0,1.0,5,0,0,5
b2d1_213,First Only,1.0,1.0,5,0,0,5
b2d1_214,Full,1.0,0.8,4,0,1,5
b2d1_214,First Only,1.0,0.8,4,0,1,5
b2d1_215,Full,1.0,0.8,4,0,1,5
b2d1_215,First Only,1.0,0.8,4,0,1,5
b2d1_216,Full,1.0,0.8,4,0,1,5
b2d1_216,First Only,1.0,0.8,4,0,1,5
b2d1_218,Full,1.0,0.8,4,0,1,5
b2d1_218,First Only,1.0,0.8,4,0,1,5
b2d1_219,Full,1.0,0.6,3,0,2,5
b2d1_219,First Only,1.0,0.2,1,0,4,5
b2d1_220,Full,1.0,0.4,2,0,3,5
b2d1_220,First Only,1.0,0.4,2,0,3,5
b2d1_221,Full,1.0,0.8,4,0,1,5
b2d1_221,First Only,1.0,0.6,3,0,2,5
b2d1_224,Full,1.0,0.8,4,0,1,5
b2d1_224,First Only,1.0,0.8,4,0,1,5
b2d1_225,Full,1.0,0.8,4,0,1,5
b2d1_225,First Only,0.0,0.0,0,0,5,5
b2d1_227,Full,1.0,0.8,4,0,1,5
b2d1_227,First Only,1.0,0.8,4,0,1,5
b2d1_229,Full,1.0,0.8,4,0,1,5
b2d1_229,First Only,1.0,0.4,2,0,3,5
b2d1_230,Full,1.0,1.0,5,0,0,5
b2d1_230,First Only,1.0,1.0,5,0,0,5
b2d1_231,Full,1.0,1.0,5,0,0,5
b2d1_231,First Only,1.0,1.0,5,0,0,5
b2d1_232,Full,1.0,1.0,5,0,0,5
b2d1_232,First Only,1.0,0.4,2,0,3,5
b2d1_308,Full,1.0,0.8,4,0,1,5
b2d1_308,First Only,1.0,0.8,4,0,1,5
b2d1_311,Full,1.0,1.0,5,0,0,5
b2d1_311,First Only,1.0,1.0,5,0,0,5
b2d1_312,Full,1.0,0.6,3,0,2,5
b2d1_312,First Only,1.0,0.6,3,0,2,5
b2d1_315,Full,1.0,1.0,5,0,0,5
b2d1_315,First Only,1.0,1.0,5,0,0,5
b2d2_5,Full,1.0,0.4,2,0,3,5
b2d2_5,First Only,1.0,0.4,2,0,3,5
b2d2_11,Full,1.0,0.8,4,0,1,5
b2d2_11,First Only,1.0,0.8,4,0,1,5
b2d2_14,Full,1.0,0.8,4,0,1,5
b2d2_14,First Only,0.0,0.0,0,0,5,5
b2d3_8,Full,1.0,0.8,4,0,1,5
b2d3_8,First Only,1.0,0.8,4,0,1,5
b2d3_13,Full,1.0,0.8,4,0,1,5
b2d3_13,First Only,1.0,0.2,1,0,4,5
b2d3_14,Full,1.0,1.0,5,0,0,5
b2d3_14,First Only,0.0,0.0,0,0,5,5
b2d3_18,Full,1.0,1.0,5,0,0,5
b2d3_18,First Only,1.0,1.0,5,0,0,5
b3d2_8,Full,1.0,1.0,5,0,0,5
b3d2_8,First Only,1.0,1.0,5,0,0,5
b3d2_11,Full,1.0,0.4,2,0,3,5
b3d2_11,First Only,0.0,0.0,0,0,5,5
b3d2_14,Full,1.0,0.6,3,0,2,5
b3d2_14,First Only,1.0,0.6,3,0,2,5
b3d3_5,Full,1.0,1.0,5,0,0,5
b3d3_5,First Only,1.0,1.0,5,0,0,5
b3d3_6,Full,1.0,0.8,4,0,1,5
b3d3_6,First Only,1.0,0.8,4,0,1,5
b3d3_8,Full,1.0,1.0,5,0,0,5
b3d3_8,First Only,1.0,1.0,5,0,0,5
b3d3_9,Full,1.0,1.0,5,0,0,5
b3d3_9,First Only,1.0,1.0,5,0,0,5
b3d3_10,Full,1.0,0.8,4,0,1,5
b3d3_10,First Only,1.0,0.8,4,0,1,5
b3d3_11,Full,1.0,1.0,5,0,0,5
b3d3_11,First Only,1.0,1.0,5,0,0,5
b3d3_15,Full,1.0,1.0,5,0,0,5
b3d3_15,First Only,1.0,1.0,5,0,0,5
b3d4_2,Full,1.0,1.0,5,0,0,5
b3d4_2,First Only,1.0,0.8,4,0,1,5
b3d4_3,Full,1.0,0.8,4,0,1,5
b3d4_3,First Only,1.0,0.6,3,0,2,5
b3d4_5,Full,1.0,1.0,5,0,0,5
b3d4_5,First Only,1.0,1.0,5,0,0,5
b3d4_10,Full,1.0,1.0,5,0,0,5
b3d4_10,First Only,1.0,1.0,5,0,0,5
b3d5_2,Full,1.0,0.6,3,0,2,5
b3d5_2,First Only,1.0,0.6,3,0,2,5
b3d5_3,Full,1.0,1.0,5,0,0,5
b3d5_3,First Only,1.0,1.0,5,0,0,5
b3d5_4,Full,1.0,1.0,5,0,0,5
b3d5_4,First Only,1.0,1.0,5,0,0,5
b3d5_5,Full,1.0,0.8,4,0,1,5
b3d5_5,First Only,1.0,0.8,4,0,1,5
b3d5_6,Full,1.0,1.0,5,0,0,5
b3d5_6,First Only,1.0,1.0,5,0,0,5
b4d1_4,Full,1.0,0.8,4,0,1,5
b4d1_4,First Only,1.0,0.8,4,0,1,5
b5d1_2,Full,1.0,0.8,4,0,1,5
b5d1_2,First Only,1.0,0.8,4,0,1,5
b5d1_3,Full,1.0,1.0,5,0,0,5
b5d1_3,First Only,1.0,1.0,5,0,0,5
b5d1_4,Full,1.0,1.0,5,0,0,5
b5d1_4,First Only,1.0,1.0,5,0,0,5
b5d1_5,Full,1.0,1.0,5,0,0,5
b5d1_5,First Only,1.0,1.0,5,0,0,5
b5d1_6,Full,0.7143,1.0,5,2,0,3
b5d1_6,First Only,1.0,0.6,3,0,2,5
b5d1_7,Full,1.0,1.0,5,0,0,5
b5d1_7,First Only,1.0,1.0,5,0,0,5
b5d1_8,Full,1.0,1.0,5,0,0,5
b5d1_8,First Only,1.0,0.2,1,0,4,5
b5d1_9,Full,1.0,1.0,5,0,0,5
b5d1_9,First Only,1.0,0.4,2,0,3,5
b5d1_10,Full,1.0,1.0,5,0,0,5
b5d1_10,First Only,1.0,0.4,2,0,3,5
b5d1_11,Full,0.8333,1.0,5,1,0,4
b5d1_11,First Only,1.0,0.6,3,0,2,5
b5d1_12,Full,1.0,1.0,5,0,0,5
b5d1_12,First Only,1.0,0.6,3,0,2,5
b5d1_13,Full,1.0,1.0,5,0,0,5
b5d1_13,First Only,1.0,1.0,5,0,0,5
b5d2_1,Full,1.0,1.0,5,0,0,5
b5d2_1,First Only,1.0,1.0,5,0,0,5
b5d2_2,Full,1.0,0.8,4,0,1,5
b5d2_2,First Only,1.0,0.8,4,0,1,5
b5d2_3,Full,1.0,1.0,5,0,0,5
b5d2_3,First Only,1.0,1.0,5,0,0,5
b5d2_4,Full,1.0,1.0,5,0,0,5
b5d2_4,First Only,1.0,1.0,5,0,0,5
b5d2_5,Full,1.0,1.0,5,0,0,5
b5d2_5,First Only,1.0,1.0,5,0,0,5
b5d2_6,Full,1.0,1.0,5,0,0,5
b5d2_6,First Only,1.0,1.0,5,0,0,5
b5d2_9,Full,1.0,1.0,5,0,0,5
b5d2_9,First Only,1.0,1.0,5,0,0,5
b5d2_11,Full,1.0,1.0,5,0,0,5
b5d2_11,First Only,1.0,1.0,5,0,0,5
b5d2_12,Full,1.0,1.0,5,0,0,5
b5d2_12,First Only,1.0,1.0,5,0,0,5
b5d2_13,Full,1.0,1.0,5,0,0,5
b5d2_13,First Only,1.0,1.0,5,0,0,5
b5d2_14,Full,1.0,1.0,5,0,0,5
b5d2_14,First Only,1.0,1.0,5,0,0,5
b5d2_15,Full,1.0,1.0,5,0,0,5
b5d2_15,First Only,1.0,1.0,5,0,0,5
b5d2_16,Full,0.8,0.8,4,1,1,4
b5d2_16,First Only,0.75,0.6,3,1,2,4
b5d2_22,Full,1.0,0.6,3,0,2,5
b5d2_22,First Only,1.0,0.6,3,0,2,5
b5d2_26,Full,1.0,0.8,4,0,1,5
b5d2_26,First Only,1.0,0.2,1,0,4,5
b5d2_27,Full,1.0,0.8,4,0,1,5
b5d2_27,First Only,1.0,0.8,4,0,1,5
b5d2_29,Full,1.0,1.0,5,0,0,5
b5d2_29,First Only,1.0,1.0,5,0,0,5
b5d2_34,Full,1.0,0.8,4,0,1,5
b5d2_34,First Only,1.0,0.8,4,0,1,5
b5d2_35,Full,1.0,0.8,4,0,1,5
b5d2_35,First Only,1.0,0.8,4,0,1,5
b5d2_42,Full,1.0,0.8,4,0,1,5
b5d2_42,First Only,1.0,0.8,4,0,1,5
b5d2_43,Full,1.0,0.8,4,0,1,5
b5d2_43,First Only,1.0,0.4,2,0,3,5
b5d2_44,Full,1.0,0.8,4,0,1,5
b5d2_44,First Only,1.0,0.4,2,0,3,5
b5d2_45,Full,1.0,0.8,4,0,1,5
b5d2_45,First Only,1.0,0.8,4,0,1,5
b5d2_46,Full,1.0,0.8,4,0,1,5
b5d2_46,First Only,1.0,0.6,3,0,2,5
b5d2_51,Full,1.0,1.0,5,0,0,5
b5d2_51,First Only,1.0,0.4,2,0,3,5
b5d2_53,Full,1.0,1.0,5,0,0,5
b5d2_53,First Only,1.0,1.0,5,0,0,5
b5d2_54,Full,1.0,0.8,4,0,1,5
b5d2_54,First Only,1.0,0.8,4,0,1,5
b5d2_56,Full,1.0,0.8,4,0,1,5
b5d2_56,First Only,1.0,0.8,4,0,1,5
b5d2_58,Full,1.0,1.0,5,0,0,5
b5d2_58,First Only,1.0,0.2,1,0,4,5
b5d2_62,Full,0.8,0.8,4,1,1,4
b5d2_62,First Only,0.8,0.8,4,1,1,4
b5d2_63,Full,1.0,1.0,5,0,0,5
b5d2_63,First Only,1.0,1.0,5,0,0,5
b5d2_64,Full,1.0,1.0,5,0,0,5
b5d2_64,First Only,1.0,0.6,3,0,2,5
b5d2_65,Full,1.0,1.0,5,0,0,5
b5d2_65,First Only,1.0,1.0,5,0,0,5
b5d2_66,Full,1.0,1.0,5,0,0,5
b5d2_66,First Only,1.0,0.4,2,0,3,5
b5d2_67,Full,1.0,1.0,5,0,0,5
b5d2_67,First Only,1.0,0.6,3,0,2,5
b5d2_69,Full,1.0,1.0,5,0,0,5
b5d2_69,First Only,1.0,1.0,5,0,0,5
b5d2_70,Full,1.0,0.8,4,0,1,5
b5d2_70,First Only,1.0,0.6,3,0,2,5
b5d2_71,Full,1.0,0.8,4,0,1,5
b5d2_71,First Only,1.0,0.6,3,0,2,5
b5d2_73,Full,1.0,0.8,4,0,1,5
b5d2_73,First Only,1.0,0.8,4,0,1,5
b5d2_74,Full,1.0,1.0,5,0,0,5
b5d2_74,First Only,1.0,1.0,5,0,0,5
b5d2_75,Full,1.0,0.8,4,0,1,5
b5d2_75,First Only,1.0,0.8,4,0,1,5
b5d2_76,Full,1.0,0.6,3,0,2,5
b5d2_76,First Only,1.0,0.2,1,0,4,5
